уникальный номер участника,уникальный номер группы
101346610,801367453,801365200,801366721,801365341,801367013,801371392,801371576,801368408,801363299,801368012
101346612,801367453,801368534,801356441,801365341,801359607,801371467,801367013,801367532,801367881,801368012
101347269,801369038,801348151,801365200,801367363,801369694,801348363,801369322,801355762,801365157,801371018
101347321,801365200,801367453,801366721,801365341,801367013,801371392,801371576,801368408,801363299,801368012
101347983,801369901,801371419,801368924,801364609,801369359,801357976,801367462,801364914,801367935,801366471
101348056,801364054,801367362,801366233,801366471,801370540,801364875,801367423,801363584,801370515,801364574
101349211,801365058,801368388,801350083,801368861,801363471,801370656,801372060,801367619,801363027,801350321
101349847,801367880,801371451,801370381,801364802,801371448,801367448,801368513,801359607,801368534,801369557
101350099,801370960,801370984,801362985,801371527,801366263,801368215,801366508,801370925,801369752,801365100
101351179,801355762,801364416,801366259,801358303,801366583,801363638,801359607,801368178,801369981,801365200
101351243,801368095,801367754,801366008,801369959,801368831,801366738,801371799,801370606,801372102,801349127
101352015,801366661,801365488,801368140,801371110,801364549,801368748,801366623,801364312,801370051,801369463
101352452,801366008,801368211,801361280,801367411,801367575,801363935,801367240,801351752,801368026,801368788
101352882,801370685,801363429,801368408,801362957,801370898,801366636,801368211,801368833,801369249,801371661
101353037,801364642,801371725,801370233,801370167,801370954,801372078,801369249,801370207,801362710,801364787
101353135,801366471,801363767,801366266,801365965,801368924,801365762,801367555,801364571,801371167,801370519
101353491,801371223,801364132,801362920,801366035,801366030,801367781,801348493,801368408,801362938,801363358
101353893,801367654,801366760,801366738,801370589,801369127,801370572,801365396,801369384,801360651,801368012
101354253,801369083,801366266,801363767,801364716,801347057,801367935,801366885,801363356,801368463,801370172
101354448,801351027,801368868,801368140,801370944,801364549,801370381,801367881,801350271,801364571,801367532
101355729,801362826,801348893,801348151,801362929,801371787,801371764,801372078,801362985,801364119,801362886
101356067,801369038,801363623,801369249,801368600,801367954,801371712,801364796,801363373,801364568,801364787
101356490,801362914,801366030,801372092,801369407,801362923,801365341,801364009,801368966,801363851,801362920
101356977,801364612,801365217,801371796,801368012,801366340,801365341,801365359,801351131,801371577,801372108
